session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
36306,B,ios,EU,True,1,False,,True,0,48.13412623396178
36307,B,ios,NA,True,1,False,,True,0,35.122223350109714
36308,B,web,NA,True,1,False,,True,0,42.778477718743474
36309,A,ios,NA,True,1,False,,True,0,51.57624106070085
36310,A,android,NA,False,1,False,,True,0,42.09478908839573
36311,B,web,EU,True,1,False,,True,0,21.96744309417768
36312,A,web,NA,True,1,False,,True,0,31.95365481210056
36313,B,ios,NA,True,1,True,hard,False,1,
36314,A,web,APAC,True,1,False,,True,0,52.631241661436675
36315,A,web,EU,False,1,False,,True,0,46.56277425976248
36316,A,web,NA,True,1,True,hard,False,0,
36317,B,ios,EU,False,1,True,soft,False,0,
36318,A,web,EU,False,1,False,,True,0,51.73448695470221
36319,B,ios,NA,False,1,True,soft,False,2,
36320,B,android,EU,False,1,False,,True,0,40.169870615819434
36321,B,ios,NA,False,1,False,,True,0,28.901573749084704
36322,A,ios,NA,False,1,False,,True,0,31.34386784363012
36323,A,web,APAC,False,1,False,,True,0,35.978418070710774
36324,A,web,NA,True,1,False,,True,0,40.03641442994345
36325,B,web,NA,True,1,False,,True,0,35.265591199389576
36326,A,android,NA,False,1,True,hard,False,0,
36327,A,ios,NA,True,1,False,,True,0,50.09711462921723
36328,B,web,NA,False,1,False,,True,0,41.21408448284812
36329,B,web,NA,False,1,True,soft,False,3,
36330,B,web,EU,True,1,False,,True,0,49.038377360749955
36331,A,ios,EU,False,1,False,,True,0,32.951769233287095
36332,A,web,EU,False,1,True,hard,False,0,
36333,B,web,NA,True,1,False,,True,0,53.04541582724032
36334,A,web,NA,True,1,False,,True,0,39.384509819113575
36335,B,web,EU,True,1,False,,True,0,34.53228794953012
36336,A,ios,NA,True,1,False,,True,0,65.08576386350123
36337,B,web,NA,True,1,False,,True,0,47.42194024728957
36338,A,web,NA,True,1,False,,True,0,34.28590976925301
36339,B,ios,APAC,False,1,False,,True,0,28.200218308591428
36340,B,web,APAC,False,1,False,,True,0,45.998857109590126
36341,B,ios,NA,True,1,True,soft,False,0,
36342,A,web,EU,False,1,False,,True,0,51.13990125673422
36343,A,web,EU,True,1,False,,True,0,48.1380276068511
36344,A,web,NA,True,1,True,soft,False,1,
36345,B,web,NA,True,1,False,,True,0,29.458441589592297
36346,B,android,EU,False,1,False,,True,0,56.9678408317372
36347,B,web,EU,False,1,False,,True,0,39.558531173227536
36348,B,web,NA,True,1,False,,True,0,37.04085208554865
36349,B,web,NA,False,1,False,,True,0,43.80416109812343
36350,B,web,EU,True,1,False,,True,0,41.29506278178829
36351,B,web,EU,True,1,False,,True,0,48.747206837780766
36352,B,web,APAC,False,1,True,soft,False,2,
36353,B,android,NA,True,1,False,,True,0,20.962627391778156
36354,A,web,EU,True,1,False,,True,0,18.47311064276016
36355,B,ios,NA,False,1,True,soft,True,1,61.000447920976555
36356,A,web,EU,False,1,True,hard,False,2,
36357,B,web,NA,False,1,False,,True,0,22.92146164573418
36358,A,ios,NA,True,1,False,,True,0,48.28304508154983
36359,B,ios,EU,False,1,False,,True,0,42.17353083761619
36360,A,web,NA,True,1,False,,True,0,44.423261287143355
36361,B,web,EU,True,1,False,,True,0,31.501330987101085
36362,B,web,EU,False,1,False,,True,0,50.79206348056187
36363,B,web,NA,False,1,False,,True,0,31.01927952923313
36364,A,android,NA,False,1,False,,True,0,40.0383617196191
36365,B,ios,EU,True,1,False,,True,0,29.597626115810517
36366,A,android,APAC,True,1,False,,True,0,59.40877273547312
36367,A,web,NA,True,1,False,,True,0,63.702526153578106
36368,A,ios,NA,False,1,False,,True,0,29.84798891689823
36369,A,web,APAC,True,1,False,,True,0,53.0578311777497
36370,A,android,APAC,True,1,True,hard,False,0,
36371,B,web,NA,False,1,False,,True,0,49.57909403322413
36372,A,ios,NA,False,1,False,,True,0,39.32860273687908
36373,A,web,EU,False,1,False,,True,0,43.453783428620255
36374,A,ios,EU,True,1,False,,True,0,40.787194394870916
36375,A,ios,NA,False,1,False,,True,0,35.67118091038324
36376,B,ios,APAC,True,1,True,soft,True,0,41.52655671569813
36377,B,web,NA,False,1,False,,True,0,26.61762974686866
36378,B,ios,NA,True,1,True,soft,True,1,25.528758826408332
36379,A,web,EU,True,1,False,,True,0,39.75123601147426
36380,A,web,NA,True,1,False,,True,0,50.37200436357566
36381,A,web,APAC,True,1,False,,True,0,38.235063884538754
36382,B,android,EU,False,1,False,,True,0,21.827545591851695
36383,A,android,NA,False,1,False,,True,0,39.20024906674626
36384,B,web,NA,True,1,False,,True,0,49.2262659996745
36385,A,android,NA,True,1,False,,True,0,47.57590712347466
36386,A,android,APAC,True,1,False,,True,0,49.56652475577774
36387,B,web,NA,True,1,False,,True,0,24.403714773699562
36388,A,ios,NA,True,1,False,,True,0,48.734955632235156
36389,B,android,EU,True,1,False,,True,0,55.33842235603108
36390,A,ios,NA,False,1,False,,True,0,27.822669533205918
36391,B,web,NA,True,1,False,,True,0,22.931412343765142
36392,A,ios,NA,False,1,False,,True,0,38.37076659823791
36393,A,web,APAC,True,1,False,,True,0,45.48854784954148
36394,A,web,NA,False,1,False,,True,0,29.88616172466137
36395,A,android,NA,True,1,False,,True,0,59.229018205054615
36396,A,web,EU,True,1,False,,True,0,59.501264429123616
36397,B,android,APAC,False,1,False,,True,0,32.34460109283541
36398,B,web,NA,True,1,False,,True,0,36.359940970527305
36399,A,web,EU,True,1,False,,True,0,52.447104758721714
36400,B,ios,NA,False,1,False,,True,0,41.05702672642223
36401,B,ios,NA,False,1,False,,True,0,46.124247462359165
36402,B,android,NA,False,1,False,,True,0,50.37861263574327
36403,B,android,EU,True,1,False,,True,0,28.563771938229685
36404,A,ios,NA,True,1,False,,True,0,23.50889642179454
36405,B,web,NA,False,1,False,,True,0,31.486517636026296
36406,B,ios,NA,True,1,True,hard,False,3,
36407,A,web,NA,False,1,False,,True,0,35.27613384461013
36408,A,web,APAC,True,1,False,,True,0,31.817351698516653
36409,A,web,NA,False,1,True,soft,False,1,
36410,A,web,EU,True,1,False,,True,0,34.70615959962481
36411,A,web,APAC,True,1,False,,True,0,41.90359592014821
36412,A,web,NA,True,1,False,,True,0,39.183317700067555
36413,A,web,APAC,False,1,False,,True,0,43.68338206777859
36414,A,web,NA,True,1,False,,True,0,65.51756454877251
36415,B,web,NA,False,1,False,,True,0,55.17765892866118
36416,A,web,NA,True,1,False,,True,0,33.56416724193637
36417,B,web,NA,False,1,False,,True,0,45.45436636281574
36418,A,web,NA,True,1,False,,True,0,41.871292335951836
36419,A,web,NA,True,1,True,soft,False,1,
36420,B,web,APAC,False,1,False,,True,0,47.91670654927111
36421,A,android,EU,True,1,False,,True,0,50.2073405765999
36422,A,web,NA,False,1,True,hard,False,1,
36423,B,ios,EU,False,1,False,,True,0,37.71360615971129
36424,B,web,NA,False,1,False,,True,0,29.539372746304146
36425,B,web,APAC,False,1,False,,True,0,37.33446596064746
36426,B,web,NA,True,1,False,,True,0,36.33172704584337
36427,B,web,NA,False,1,False,,True,0,44.93213508420184
36428,B,web,NA,True,1,False,,True,0,35.25563058240471
36429,A,ios,EU,False,1,True,soft,True,0,47.778654880759696
36430,A,android,NA,False,1,False,,True,0,46.65492926584326
36431,A,web,EU,True,1,False,,True,0,64.88449739369577
36432,A,web,EU,False,1,True,hard,False,0,
36433,A,web,NA,True,1,False,,True,0,25.915171286094207
36434,B,web,NA,True,1,False,,True,0,41.070205231969005
36435,B,android,NA,False,1,False,,True,0,44.40376060201754
36436,A,android,EU,False,1,False,,True,0,35.88574717411514
36437,B,web,APAC,True,1,False,,True,0,38.1109297579911
36438,A,ios,NA,True,1,False,,True,0,48.05279024523173
36439,B,ios,NA,True,1,False,,True,0,62.373908496944935
36440,A,ios,NA,True,1,True,hard,False,0,
36441,A,web,NA,False,1,False,,True,0,58.756957107762204
36442,A,web,EU,True,1,False,,True,0,58.05840831791657
36443,B,ios,EU,False,1,False,,True,0,38.67866659546008
36444,B,ios,NA,True,1,False,,True,0,26.846790402893134
36445,A,android,NA,False,1,False,,True,0,32.37116809345386
36446,B,ios,NA,True,1,False,,True,0,53.35938732111611
36447,A,web,NA,False,1,True,soft,False,1,
36448,A,android,NA,True,1,False,,True,0,23.956151199751524
36449,B,web,APAC,True,1,True,soft,False,0,
36450,A,web,EU,False,1,False,,True,0,40.91923617971138
36451,A,ios,APAC,True,1,False,,True,0,53.343832153493054
36452,A,web,APAC,True,1,True,hard,False,0,
36453,B,android,NA,False,1,False,,True,0,41.4473524439815
36454,A,web,APAC,True,1,False,,True,0,46.49840379741916
36455,A,web,EU,True,1,True,soft,False,2,
36456,A,web,APAC,False,1,False,,True,0,50.4044560213148
36457,A,ios,NA,True,1,False,,True,0,70.08416881660784
36458,B,web,NA,True,1,False,,True,0,37.65980507691473
36459,A,web,NA,True,1,True,soft,False,0,
36460,A,ios,NA,False,1,True,soft,False,2,
36461,B,web,NA,True,1,False,,True,0,53.146172991296055
36462,B,web,APAC,False,1,False,,True,0,48.055510983540046
36463,B,ios,EU,False,1,True,soft,False,0,
36464,B,web,NA,True,1,False,,True,0,35.61229239781141
36465,B,android,NA,False,1,False,,True,0,44.21967786372661
36466,B,web,APAC,True,1,False,,True,0,45.805335472905554
36467,A,web,NA,True,1,True,soft,True,0,46.11807219480388
36468,A,web,NA,False,1,False,,True,0,50.61963456698625
36469,B,web,APAC,True,1,False,,True,0,30.135991951067457
36470,A,android,EU,True,1,True,soft,True,0,36.02984627173106
36471,B,ios,APAC,True,1,False,,True,0,46.827502405593876
36472,A,web,APAC,False,1,False,,True,0,36.111049305129
36473,B,web,EU,True,1,False,,True,0,56.51324103331587
36474,B,web,NA,True,1,False,,True,0,35.259586923171994
36475,A,ios,EU,False,1,False,,True,0,45.73615393914079
36476,B,ios,EU,False,1,True,hard,False,0,
36477,A,web,NA,True,1,False,,True,0,52.82705251210905
36478,B,web,NA,True,1,False,,True,0,22.406838333830372
36479,B,ios,EU,True,1,False,,True,0,41.711147288846036
36480,A,ios,NA,True,1,False,,True,0,50.00475948108334
36481,B,web,EU,True,1,False,,True,0,40.95847511984462
36482,A,web,NA,True,1,False,,True,0,43.50340470265786
36483,A,android,NA,False,1,True,soft,False,1,
36484,A,ios,NA,True,1,False,,True,0,32.93544009724503
36485,A,web,EU,True,1,False,,True,0,44.19521316942462
36486,A,web,NA,True,1,False,,True,0,53.13764766444055
36487,B,android,APAC,False,1,True,soft,False,2,
36488,B,ios,EU,True,1,False,,True,0,37.45455030716504
36489,A,ios,NA,True,1,False,,True,0,60.619208001748326
36490,B,web,EU,True,1,False,,True,0,37.26724243440113
36491,A,android,NA,False,1,False,,True,0,21.045159787948688
36492,B,ios,EU,True,1,False,,True,0,35.795388995718156
36493,A,web,EU,True,1,False,,True,0,40.613818633068846
36494,B,web,EU,False,1,False,,True,0,64.86126033847441
36495,A,web,EU,False,1,False,,True,0,33.08347648112033
36496,B,ios,NA,True,1,False,,True,0,61.21167877233633
36497,A,ios,NA,True,1,False,,True,0,42.14210450556642
36498,A,web,NA,False,1,False,,True,0,42.641971950340995
36499,B,web,NA,False,1,True,soft,True,1,40.8103388828014
36500,A,web,NA,False,1,True,soft,False,0,
36501,A,web,EU,True,1,False,,True,0,55.3446897317653
36502,B,web,NA,True,1,False,,True,0,53.84936607746509
36503,B,web,NA,True,1,False,,True,0,50.09866096337642
36504,A,web,APAC,True,1,False,,True,0,40.36558503825459
36505,A,android,NA,False,1,False,,True,0,42.01541015304969
36506,A,web,NA,True,1,False,,True,0,48.2670371990794
36507,A,web,EU,False,1,False,,True,0,24.603907876681138
36508,B,android,EU,True,1,False,,True,0,25.28886007736643
36509,A,web,NA,True,1,False,,True,0,52.354021121444404
36510,A,ios,EU,False,1,False,,True,0,45.16724144452855
36511,B,web,APAC,False,1,False,,True,0,30.281048797669747
36512,B,web,NA,True,1,False,,True,0,41.20802027432889
36513,A,ios,NA,True,1,False,,True,0,48.0650599959212
36514,B,web,EU,False,1,False,,True,0,22.716904285421155
36515,B,web,NA,True,1,False,,True,0,39.22464442901904
36516,B,web,EU,True,1,False,,True,0,44.841301312879885
36517,A,android,EU,True,1,True,soft,False,1,
36518,A,web,NA,False,1,False,,True,0,35.07014387542182
36519,A,web,EU,True,1,True,hard,False,1,
36520,B,web,EU,True,1,False,,True,0,35.14437656238032
36521,A,ios,NA,False,1,False,,True,0,55.40506351584536
36522,A,ios,NA,True,1,False,,True,0,44.13759682245467
36523,A,web,APAC,False,1,False,,True,0,47.78892269601857
36524,B,android,NA,True,1,False,,True,0,29.583836973770502
36525,A,ios,EU,False,1,False,,True,0,36.61444397020277
36526,A,ios,NA,False,1,False,,True,0,22.65135509168436
36527,A,web,EU,True,1,False,,True,0,46.731150080821884
36528,A,web,NA,True,1,True,hard,False,0,
36529,B,android,NA,True,1,True,soft,True,1,31.61889363455797
36530,A,android,APAC,False,1,False,,True,0,45.63863822036373
36531,A,ios,NA,True,1,True,soft,False,0,
36532,B,ios,NA,True,1,False,,True,0,47.73088167900388
36533,B,web,NA,True,1,False,,True,0,42.49106576835885
36534,B,android,NA,True,1,False,,True,0,31.116495949639983
36535,B,ios,NA,False,1,False,,True,0,58.60191490200208
36536,B,web,EU,True,1,True,soft,False,2,
36537,A,android,NA,True,1,True,soft,False,0,
36538,B,web,NA,False,1,False,,True,0,28.036162436902146
36539,B,web,NA,True,1,False,,True,0,48.09084162331672
36540,B,ios,NA,True,1,False,,True,0,29.433001473967437
36541,A,ios,NA,True,1,False,,True,0,48.328694757494944
36542,A,ios,APAC,True,1,False,,True,0,46.461124676195034
36543,A,ios,NA,True,1,True,hard,False,0,
36544,B,web,NA,False,1,False,,True,0,41.97994241614225
36545,A,web,EU,True,1,True,soft,False,0,
36546,B,ios,APAC,False,1,False,,True,0,58.99126082194346
36547,B,web,NA,True,1,False,,True,0,42.1277220705105
36548,A,ios,NA,True,1,True,soft,False,0,
36549,A,ios,NA,False,1,False,,True,0,46.80885695074624
36550,A,android,NA,False,1,False,,True,0,39.54061163558337
36551,B,web,NA,False,1,False,,True,0,46.291701155599256
36552,A,web,EU,False,1,True,soft,True,0,28.426679302743366
36553,A,android,NA,True,1,False,,True,0,46.391153595416
36554,A,web,EU,True,1,False,,True,0,42.65042331030821
36555,A,ios,NA,False,1,False,,True,0,54.81074254090058
36556,A,web,NA,True,1,True,soft,True,1,36.25403794654967
36557,B,android,EU,False,1,True,soft,False,1,
36558,B,web,APAC,False,1,False,,True,0,25.494731784750844
36559,A,android,NA,True,1,False,,True,0,41.199222369993265
36560,B,web,NA,False,1,False,,True,0,46.62547752952142
36561,B,ios,NA,False,1,False,,True,0,31.62969673528181
36562,B,ios,NA,False,1,False,,True,0,42.0964502053983
36563,A,ios,EU,True,1,True,soft,False,1,
36564,B,web,NA,True,1,False,,True,0,60.51177114357802
36565,A,web,NA,True,1,False,,True,0,23.355396070658315
36566,B,web,APAC,True,1,False,,True,0,42.53200987523123
36567,A,web,NA,True,1,True,soft,True,1,52.8555876800269
36568,B,ios,EU,False,1,False,,True,0,44.839487185014
36569,B,web,NA,True,1,False,,True,0,58.2513933736508
36570,A,ios,EU,True,1,False,,True,0,31.652804964789404
36571,A,ios,APAC,False,1,False,,True,0,41.76380451890333
36572,B,web,EU,True,1,False,,True,0,48.819901174603515
36573,A,web,NA,True,1,False,,True,0,55.081326225944146
36574,A,web,NA,False,1,False,,True,0,43.59707550311917
36575,A,web,NA,True,1,False,,True,0,57.62348412939533
36576,A,ios,APAC,False,1,False,,True,0,48.73847665246043
36577,B,ios,EU,True,1,False,,True,0,15.538973837362033
36578,A,android,NA,False,1,False,,True,0,36.654084411073455
36579,B,web,EU,True,1,False,,True,0,42.60671833889377
36580,B,ios,NA,True,1,False,,True,0,39.055569043493904
36581,A,ios,EU,True,1,False,,True,0,62.314899034337685
36582,A,web,APAC,True,1,False,,True,0,36.16241007924382
36583,A,android,EU,True,1,True,soft,True,1,42.33374212188532
36584,A,android,EU,False,1,False,,True,0,45.919397276126745
36585,B,web,EU,True,1,False,,True,0,45.54870059187714
36586,B,web,NA,False,1,False,,True,0,51.28717237270784
36587,A,android,NA,True,1,False,,True,0,49.63761254752857
36588,B,web,APAC,False,1,False,,True,0,20.754156638718907
36589,A,ios,NA,True,1,False,,True,0,28.11572887164733
36590,B,web,APAC,False,1,False,,True,0,40.61286026950004
36591,B,web,NA,False,1,False,,True,0,41.6491902418685
36592,B,web,EU,True,1,False,,True,0,48.12349872593135
36593,A,web,NA,True,1,False,,True,0,43.92827847740204
36594,A,android,APAC,False,1,False,,True,0,48.91987814581311
36595,B,ios,NA,True,1,False,,True,0,56.18375489526203
36596,A,ios,NA,False,1,False,,True,0,45.96554219768111
36597,A,web,EU,True,1,False,,True,0,61.40821814574353
36598,B,web,NA,False,1,False,,True,0,30.864726735468487
36599,A,ios,APAC,False,1,False,,True,0,44.175074318555104
36600,A,ios,NA,True,1,False,,True,0,65.27788585016262
36601,B,android,APAC,True,1,False,,True,0,65.65934594599939
36602,B,web,NA,True,1,False,,True,0,47.133562291485376
36603,B,web,APAC,True,1,True,hard,False,1,
36604,B,android,NA,False,1,False,,True,0,35.746202010065865
36605,A,web,NA,True,1,False,,True,0,46.01934148831251
36606,A,web,NA,True,1,False,,True,0,41.83443089665453
36607,B,web,NA,True,1,False,,True,0,32.718787148051945
36608,B,ios,NA,False,1,False,,True,0,50.727256005863616
36609,A,ios,EU,True,1,True,hard,False,0,
36610,A,web,EU,False,1,False,,True,0,38.82304961201345
36611,A,android,APAC,True,1,False,,True,0,50.795614487322894
36612,B,ios,APAC,False,1,False,,True,0,38.74319620107928
36613,B,web,EU,True,1,False,,True,0,56.11278896664275
36614,B,web,EU,True,1,False,,True,0,54.7332051642565
36615,B,android,APAC,False,1,False,,True,0,47.58990515570254
36616,A,web,NA,False,1,False,,True,0,61.35303127280794
36617,B,ios,NA,True,1,False,,True,0,24.45305867056685
36618,B,web,EU,True,1,False,,True,0,38.85485228230121
36619,A,web,NA,False,1,True,soft,False,0,
36620,B,web,NA,True,1,False,,True,0,48.05831490574673
36621,A,ios,EU,True,1,False,,True,0,59.378890230753
36622,B,web,APAC,True,1,True,soft,True,0,49.251745096459764
36623,A,android,APAC,True,1,False,,True,0,49.80948783471774
36624,A,web,EU,True,1,False,,True,0,51.115625385023435
36625,A,ios,NA,True,1,False,,True,0,45.38811733397648
36626,B,web,EU,False,1,True,soft,False,0,
36627,B,android,NA,True,1,False,,True,0,57.95806270872592
36628,B,android,EU,True,1,False,,True,0,56.06693581617276
36629,B,web,NA,True,1,False,,True,0,37.92368519737176
36630,B,web,NA,False,1,False,,True,0,35.3567769246423
36631,B,web,NA,False,1,False,,True,0,27.99514220619817
36632,A,ios,EU,False,1,False,,True,0,61.86493772265014
36633,B,android,EU,True,1,False,,True,0,36.083902143801204
36634,B,web,NA,False,1,False,,True,0,32.1640843853633
36635,A,web,EU,False,1,False,,True,0,57.32561555365439
36636,A,web,EU,True,1,False,,True,0,41.71251978429949
36637,B,web,NA,True,1,False,,True,0,51.93685194131277
36638,A,web,NA,False,1,False,,True,0,58.785617054303714
36639,B,web,NA,True,1,False,,True,0,39.809218620039914
36640,A,web,NA,True,1,False,,True,0,48.748034567104284
36641,B,android,NA,False,1,True,soft,False,3,
36642,A,web,EU,False,1,False,,True,0,31.118201443599176
36643,A,web,EU,False,1,False,,True,0,41.11724967508923
36644,B,web,APAC,True,1,False,,True,0,39.01424066512607
36645,B,android,NA,False,1,False,,True,0,32.070273523327046
36646,A,ios,EU,True,1,False,,True,0,43.891113690640594
36647,A,web,NA,True,1,False,,True,0,70.1876688820615
36648,A,ios,NA,True,1,False,,True,0,40.67669660654573
36649,A,ios,NA,True,1,False,,True,0,53.580188439559535
36650,B,android,NA,False,1,False,,True,0,48.08361234901237
36651,A,android,NA,True,1,False,,True,0,40.26710135369912
36652,A,web,NA,False,1,False,,True,0,51.486558887916544
36653,B,web,NA,True,1,True,soft,False,0,
36654,B,ios,NA,False,1,False,,True,0,27.62195402486436
36655,B,android,EU,True,1,True,hard,False,2,
36656,B,web,EU,False,1,False,,True,0,43.05782186515107
36657,B,web,NA,True,1,False,,True,0,37.61215837700907
36658,B,web,EU,True,1,False,,True,0,42.22965361802789
36659,A,web,NA,False,1,False,,True,0,45.88249843311415
36660,A,web,APAC,True,1,True,soft,False,0,
36661,A,web,NA,False,1,False,,True,0,24.74041131207911
36662,B,android,APAC,True,1,False,,True,0,31.992889934630952
36663,B,android,NA,False,1,False,,True,0,26.81114995795118
36664,A,ios,EU,True,1,False,,True,0,34.79827565175845
36665,A,web,NA,False,1,False,,True,0,57.92891469990665
36666,B,android,APAC,False,1,False,,True,0,35.026608366610084
36667,B,web,NA,False,1,False,,True,0,53.754334713167346
36668,A,web,NA,False,1,False,,True,0,52.120282087200835
36669,A,android,NA,False,1,False,,True,0,41.28176415488669
36670,A,ios,APAC,False,1,False,,True,0,41.31028373093624
36671,A,web,NA,True,1,False,,True,0,37.91610204794536
36672,A,android,EU,False,1,False,,True,0,52.725273720910536
36673,B,android,NA,False,1,False,,True,0,50.987670512668366
36674,A,android,NA,False,1,False,,True,0,44.80835994363688
36675,A,web,APAC,True,1,False,,True,0,59.77884531090044
36676,B,web,EU,False,1,False,,True,0,44.81240589570729
36677,A,web,NA,True,1,False,,True,0,61.341050337689516
36678,B,ios,NA,False,1,False,,True,0,21.758824431567206
36679,B,android,NA,True,1,False,,True,0,31.842419906816193
36680,A,android,APAC,True,1,True,soft,False,1,
36681,A,android,EU,False,1,False,,True,0,28.161582644764312
36682,B,web,EU,False,1,False,,True,0,38.73871261162064
36683,B,ios,NA,True,1,False,,True,0,55.50254321386699
36684,B,android,EU,True,1,False,,True,0,38.789845343922075
36685,A,web,NA,False,1,False,,True,0,34.29503058048738
36686,A,web,NA,False,1,False,,True,0,42.73636127141129
36687,A,ios,NA,True,1,False,,True,0,40.425291723537114
36688,A,web,EU,True,1,True,soft,False,1,
36689,A,android,NA,False,1,False,,True,0,30.363755593303154
36690,B,web,NA,False,1,False,,True,0,63.23650283927124
36691,A,web,APAC,False,1,False,,True,0,48.804888645805654
36692,A,android,NA,True,1,False,,True,0,25.62184818132129
36693,B,android,NA,False,1,True,hard,False,0,
36694,A,ios,APAC,True,1,True,soft,True,1,50.54832785482431
36695,A,android,NA,True,1,False,,True,0,24.310752424034288
36696,A,android,NA,True,1,False,,True,0,34.61306405849831
36697,B,android,NA,True,1,False,,True,0,30.006078067159486
36698,B,ios,EU,False,1,False,,True,0,27.91904924908567
36699,A,ios,APAC,False,1,False,,True,0,46.215558250193276
36700,A,ios,EU,False,1,False,,True,0,41.809888349444506
36701,A,ios,NA,False,1,True,soft,False,0,
36702,B,android,EU,False,1,False,,True,0,28.215854209616346
36703,B,ios,EU,True,1,False,,True,0,25.332365041083406
36704,A,android,APAC,True,1,False,,True,0,28.696724535899843
36705,A,web,NA,False,1,False,,True,0,43.46936191142204
36706,A,ios,NA,True,1,True,soft,False,0,
36707,A,web,NA,False,1,False,,True,0,58.764765943680786
36708,B,ios,NA,False,1,False,,True,0,45.92729258152849
36709,B,ios,NA,True,1,False,,True,0,49.34510239642958
36710,A,android,NA,True,1,False,,True,0,61.5247886710574
36711,B,web,EU,True,1,False,,True,0,52.579745205379666
36712,B,web,APAC,True,1,False,,True,0,37.606478466318606
36713,A,android,APAC,False,1,False,,True,0,32.71727933351062
36714,A,android,NA,True,1,True,soft,False,0,
36715,A,web,NA,True,1,False,,True,0,20.60936049083822
36716,A,web,NA,True,1,False,,True,0,46.497923904853586
36717,B,web,NA,True,1,False,,True,0,44.4381342561379
36718,A,ios,NA,False,1,False,,True,0,64.30872640794543
36719,A,ios,NA,True,1,False,,True,0,40.17313591143018
36720,A,ios,NA,False,1,False,,True,0,46.975571334381755
36721,A,ios,NA,False,1,True,soft,True,0,46.40619145438635
36722,B,ios,NA,True,1,False,,True,0,31.418256059723394
36723,A,web,NA,True,1,False,,True,0,33.81477134147516
36724,A,ios,NA,True,1,True,hard,False,0,
36725,B,ios,EU,True,1,False,,True,0,32.093237291988196
36726,A,android,APAC,True,1,True,hard,False,1,
36727,A,android,APAC,True,1,False,,True,0,29.12606834569749
36728,A,ios,EU,True,1,True,soft,False,2,
36729,B,web,NA,False,1,True,hard,False,1,
36730,A,web,NA,True,1,False,,True,0,41.96785090414637
36731,A,ios,NA,True,1,False,,True,0,28.24277732201519
36732,A,web,NA,True,1,False,,True,0,48.661673241718525
36733,B,web,APAC,True,1,True,hard,False,2,
36734,A,web,NA,True,1,False,,True,0,58.77474560050969
36735,A,android,APAC,True,1,False,,True,0,56.1898832189585
36736,A,web,NA,True,1,False,,True,0,46.638134120990564
36737,B,web,NA,True,1,False,,True,0,43.78458683877242
36738,B,android,NA,True,1,False,,True,0,37.36356443197746
36739,A,ios,APAC,True,1,False,,True,0,55.13444529738861
36740,A,web,NA,True,1,False,,True,0,43.958190612025334
36741,B,android,NA,True,1,False,,True,0,41.96011224684824
36742,A,web,EU,False,1,False,,True,0,24.093239327579635
36743,B,android,EU,False,1,False,,True,0,28.37039341585595
36744,B,ios,NA,True,1,True,hard,False,1,
36745,B,web,NA,True,1,False,,True,0,29.449570997631984
36746,A,ios,NA,False,1,False,,True,0,47.68712091256716
36747,B,web,EU,True,1,False,,True,0,43.193463230806245
36748,B,ios,NA,False,1,False,,True,0,49.574180278129234
36749,A,android,APAC,True,1,False,,True,0,50.53812016901386
36750,A,web,EU,True,1,False,,True,0,48.555545527432386
36751,A,web,NA,True,1,True,hard,False,1,
36752,B,android,NA,True,1,False,,True,0,46.840291548512106
36753,B,ios,NA,False,1,False,,True,0,42.35034221668103
36754,A,ios,NA,False,1,False,,True,0,45.952480296037464
36755,B,web,APAC,True,1,False,,True,0,19.31912826440502
36756,A,web,EU,True,1,False,,True,0,33.856857722893196
36757,A,ios,EU,True,1,False,,True,0,59.59867899809726
36758,A,web,EU,False,1,False,,True,0,42.12225440795417
36759,A,web,NA,False,1,False,,True,0,37.38023659766491
36760,A,ios,NA,True,1,False,,True,0,47.32392459266268
36761,B,web,NA,True,1,False,,True,0,61.941566191329535
36762,B,ios,EU,True,1,True,soft,True,0,24.284990360823763
36763,A,ios,NA,True,1,False,,True,0,36.26218070083172
36764,B,web,NA,False,1,False,,True,0,37.372056762148354
36765,B,ios,EU,False,1,True,soft,True,0,64.88480082130637
36766,A,web,NA,True,1,True,soft,True,0,39.93181287209902
36767,B,android,EU,True,1,False,,True,0,38.29498729127285
36768,B,android,NA,True,1,False,,True,0,52.006141346536666
36769,A,ios,APAC,False,1,False,,True,0,44.43541111608655
36770,B,web,NA,False,1,False,,True,0,38.938372965182424
36771,B,android,EU,False,1,False,,True,0,26.953424658620314
36772,B,android,NA,True,1,False,,True,0,37.444793329122774
36773,B,web,NA,True,1,False,,True,0,41.00667146251637
36774,B,ios,APAC,False,1,False,,True,0,41.192907878232475
36775,A,web,NA,True,1,False,,True,0,42.368017984914886
36776,A,web,NA,False,1,False,,True,0,60.916609372191616
36777,A,ios,NA,False,1,False,,True,0,51.56399984354219
36778,A,ios,APAC,True,1,False,,True,0,41.1782013413339
36779,A,web,EU,False,1,False,,True,0,37.20957196710768
36780,B,web,NA,False,1,False,,True,0,45.396074096365474
36781,B,ios,NA,False,1,False,,True,0,51.27989857549887
36782,A,web,APAC,True,1,False,,True,0,50.86728569970166
36783,A,ios,EU,True,1,False,,True,0,53.10316935273193
36784,A,ios,NA,False,1,False,,True,0,63.3176496720288
36785,B,ios,NA,False,1,False,,True,0,34.84680580348966
36786,B,web,NA,True,1,True,soft,False,0,
36787,B,ios,NA,True,1,False,,True,0,45.87839442518633
36788,B,web,APAC,True,1,True,hard,False,3,
